filename,width,height,class,xmin,ymin,xmax,ymax
00014_00016_00020.png,73,73,stop,5,6,69,67
00014_00016_00021.png,75,75,stop,5,5,74,70
00014_00016_00022.png,79,76,stop,6,5,74,70
00014_00016_00023.png,81,81,stop,7,8,75,78
00014_00016_00024.png,84,84,stop,5,7,81,79
00014_00016_00025.png,88,88,stop,6,4,83,82
00014_00016_00026.png,93,93,stop,8,8,86,89
00014_00016_00027.png,97,96,stop,4,9,91,89
00014_00016_00028.png,108,106,stop,11,11,99,99
00014_00016_00029.png,115,112,stop,8,8,109,106
00014_00017_00000.png,25,26,stop,3,6,25,25
00014_00017_00001.png,27,28,stop,4,6,23,24
00014_00017_00002.png,28,28,stop,4,5,24,26
00014_00017_00003.png,28,28,stop,3,6,25,24
00014_00017_00004.png,29,30,stop,2,7,25,27
00014_00017_00005.png,29,30,stop,3,5,26,27
00014_00017_00006.png,31,32,stop,5,7,28,29
00014_00017_00007.png,31,32,stop,5,6,27,29
00014_00017_00008.png,32,33,stop,4,6,30,29
00014_00017_00009.png,33,34,stop,4,6,28,30
00014_00017_00010.png,33,33,stop,3,6,31,31
00014_00017_00011.png,35,36,stop,5,6,32,33
00014_00017_00012.png,38,37,stop,5,7,34,33
00014_00017_00013.png,38,40,stop,4,7,35,36
00014_00017_00014.png,40,40,stop,6,8,38,36
00014_00017_00015.png,40,41,stop,4,6,37,37
00014_00017_00016.png,42,41,stop,4,3,40,38
00014_00017_00017.png,43,44,stop,4,6,41,41
00014_00017_00018.png,48,47,stop,5,5,45,41
00014_00017_00019.png,49,50,stop,4,5,46,45
00014_00017_00020.png,52,53,stop,4,6,49,50
00014_00017_00021.png,58,58,stop,4,6,57,53
00014_00017_00022.png,61,63,stop,5,8,58,59
00014_00017_00023.png,68,69,stop,6,7,65,63
00014_00017_00024.png,75,76,stop,7,11,72,72
00014_00017_00025.png,83,86,stop,5,8,80,78
00014_00017_00026.png,93,94,stop,4,7,88,87
00014_00017_00027.png,104,106,stop,6,10,102,98
00014_00017_00028.png,120,124,stop,9,10,116,115
00014_00017_00029.png,138,142,stop,13,17,131,128
00014_00018_00000.png,42,42,stop,3,6,42,38
00014_00018_00001.png,44,44,stop,5,5,40,39
00014_00018_00002.png,43,44,stop,5,5,41,42
00014_00018_00003.png,41,42,stop,3,5,39,39
00014_00018_00004.png,44,44,stop,3,3,40,42
00014_00018_00005.png,46,46,stop,6,5,44,44
00014_00018_00006.png,47,47,stop,4,5,46,47
00014_00018_00007.png,50,50,stop,5,6,46,47
00014_00018_00008.png,51,52,stop,4,6,48,48
00014_00018_00009.png,54,58,stop,5,10,49,54
00014_00018_00010.png,56,56,stop,6,5,54,50
00014_00018_00011.png,56,57,stop,5,5,54,50
00014_00018_00012.png,59,60,stop,6,7,55,56
00014_00018_00013.png,60,60,stop,3,3,59,55
00014_00018_00014.png,62,63,stop,6,5,57,59
00014_00018_00015.png,68,68,stop,6,6,65,63
00014_00018_00016.png,71,71,stop,5,6,68,65
00014_00018_00017.png,73,75,stop,4,8,67,68
00014_00018_00018.png,76,78,stop,6,10,73,72
00014_00018_00019.png,80,81,stop,7,5,75,77
00014_00018_00020.png,84,84,stop,7,7,80,81
00014_00018_00021.png,89,90,stop,7,8,84,83
00014_00018_00022.png,96,96,stop,9,8,91,91
00014_00018_00023.png,99,104,stop,7,14,95,98
00014_00018_00024.png,106,110,stop,10,8,98,102
00014_00018_00025.png,116,119,stop,7,6,107,109
00014_00018_00026.png,120,123,stop,9,11,115,111
00014_00018_00027.png,133,135,stop,7,6,122,120
00014_00018_00028.png,148,147,stop,13,14,139,135
00014_00018_00029.png,158,161,stop,9,19,149,145
00014_00019_00000.png,36,40,stop,2,9,34,35
00014_00019_00001.png,38,41,stop,3,7,36,37
00014_00019_00002.png,38,41,stop,5,8,36,37
00014_00019_00003.png,37,42,stop,4,7,33,40
00014_00019_00004.png,38,44,stop,4,7,35,40
00014_00019_00005.png,39,45,stop,6,8,37,40
00014_00019_00006.png,40,46,stop,5,8,36,41
00014_00019_00007.png,42,46,stop,3,7,35,41
00014_00019_00008.png,42,46,stop,5,6,37,40
00014_00019_00009.png,43,46,stop,4,4,39,41
00014_00019_00010.png,46,45,stop,7,5,43,42
00014_00019_00011.png,45,45,stop,7,5,40,40
00014_00019_00012.png,64,72,stop,7,8,59,68
00014_00019_00013.png,66,73,stop,8,9,64,69
00014_00019_00014.png,68,74,stop,5,10,65,70
00014_00019_00015.png,71,74,stop,5,9,68,71
00014_00019_00016.png,74,77,stop,7,10,69,74
00014_00019_00017.png,77,81,stop,7,9,74,76
00014_00019_00018.png,78,82,stop,7,10,75,76
00014_00019_00019.png,84,87,stop,8,9,78,83
00014_00019_00020.png,85,92,stop,4,10,80,86
00014_00019_00021.png,87,95,stop,7,12,81,89
00014_00019_00022.png,93,98,stop,11,10,87,91
00014_00019_00023.png,98,100,stop,8,9,93,93
00014_00019_00024.png,99,104,stop,10,11,91,98
00014_00019_00025.png,106,108,stop,10,11,100,101
00014_00019_00026.png,109,111,stop,7,10,101,107
00014_00019_00027.png,112,115,stop,9,8,105,107
00014_00019_00028.png,118,121,stop,13,13,111,118
00014_00019_00029.png,122,123,stop,9,7,113,117
00014_00020_00000.png,38,41,stop,4,7,35,38
00014_00020_00001.png,40,44,stop,5,11,35,41
00014_00020_00002.png,42,45,stop,5,8,39,41
00014_00020_00003.png,43,47,stop,6,9,40,42
00014_00020_00004.png,44,47,stop,5,5,40,40
00014_00020_00005.png,45,48,stop,4,8,41,43
00014_00020_00006.png,46,49,stop,5,4,43,42
00014_00020_00007.png,46,50,stop,3,6,45,45
00014_00020_00008.png,48,50,stop,5,6,44,43
00014_00020_00009.png,50,54,stop,5,7,44,49
00014_00020_00010.png,54,56,stop,7,9,51,52
00014_00020_00011.png,55,60,stop,6,11,50,52
00014_00020_00012.png,58,60,stop,7,8,53,54
00014_00020_00013.png,59,63,stop,9,10,58,57
00014_00020_00014.png,59,66,stop,5,10,54,60
00014_00020_00015.png,63,70,stop,8,10,59,63
00014_00020_00016.png,68,73,stop,5,9,63,68
00014_00020_00017.png,74,81,stop,7,11,69,72
00014_00020_00018.png,81,86,stop,6,11,77,75
00014_00020_00019.png,85,94,stop,9,15,78,84
00014_00020_00020.png,89,96,stop,9,12,83,88
00014_00020_00021.png,94,100,stop,6,14,90,96
00014_00020_00022.png,104,105,stop,10,10,98,98
00014_00020_00023.png,113,110,stop,8,10,108,98
00014_00020_00024.png,123,122,stop,8,10,116,112
00014_00020_00025.png,136,135,stop,12,10,124,127
00014_00020_00026.png,153,149,stop,13,12,142,130
00014_00020_00027.png,177,171,stop,15,16,163,148
00014_00020_00028.png,197,193,stop,11,11,190,179
00014_00020_00029.png,224,219,stop,21,21,216,194
00014_00021_00000.png,29,30,stop,3,6,26,28
00014_00021_00001.png,31,31,stop,5,2,28,28
00014_00021_00002.png,32,32,stop,5,7,28,29
00014_00021_00003.png,33,34,stop,5,7,29,31
00014_00021_00004.png,34,36,stop,6,4,32,29
00014_00021_00005.png,36,36,stop,5,6,34,33
00014_00021_00006.png,36,38,stop,5,4,33,33
00014_00021_00007.png,37,40,stop,4,6,33,36
00014_00021_00008.png,37,40,stop,2,5,36,36
00014_00021_00009.png,39,41,stop,4,5,37,37
00014_00021_00010.png,39,43,stop,5,6,35,38
00014_00021_00011.png,42,44,stop,2,7,40,41
00014_00021_00012.png,44,46,stop,6,7,40,44
00014_00021_00013.png,47,48,stop,4,7,44,46
00014_00021_00014.png,48,49,stop,4,4,44,44
00014_00021_00015.png,50,50,stop,4,4,46,48
00014_00021_00016.png,52,52,stop,3,5,48,48
00014_00021_00017.png,55,56,stop,2,4,53,53
00014_00021_00018.png,57,58,stop,1,1,57,53
00014_00021_00019.png,61,60,stop,5,2,59,60
00014_00021_00020.png,63,65,stop,3,4,60,65
00014_00021_00021.png,70,73,stop,1,5,68,72
00014_00021_00022.png,76,81,stop,2,4,73,80
00014_00021_00023.png,86,92,stop,4,9,82,87
00014_00021_00024.png,97,102,stop,3,6,94,93
00014_00021_00025.png,110,116,stop,6,12,103,110
00014_00021_00026.png,119,124,stop,5,9,118,117
00014_00021_00027.png,132,141,stop,7,15,127,129
00014_00021_00028.png,145,155,stop,8,16,136,145
00014_00021_00029.png,159,170,stop,13,15,154,159
00014_00022_00000.png,35,37,stop,5,5,32,33
00014_00022_00001.png,34,36,stop,4,5,32,34
00014_00022_00002.png,35,36,stop,2,4,33,34
00014_00022_00003.png,35,37,stop,5,3,32,34
00014_00022_00004.png,37,37,stop,5,5,35,35
00014_00022_00005.png,37,40,stop,3,6,35,38
00014_00022_00006.png,40,41,stop,6,1,38,36
00014_00022_00007.png,40,42,stop,4,7,36,41
00014_00022_00008.png,42,43,stop,5,4,39,39
00014_00022_00009.png,43,45,stop,5,4,39,40
00014_00022_00010.png,44,46,stop,5,5,41,46
00014_00022_00011.png,45,47,stop,4,3,42,47
00014_00022_00012.png,46,50,stop,2,3,46,45
00014_00022_00013.png,48,52,stop,6,4,45,47
00014_00022_00014.png,50,53,stop,3,5,45,48
00014_00022_00015.png,50,55,stop,6,5,50,51
00014_00022_00016.png,54,57,stop,3,4,52,52
00014_00022_00017.png,56,61,stop,3,5,52,58
00014_00022_00018.png,58,62,stop,3,3,56,59
00014_00022_00019.png,59,69,stop,4,7,57,63
00014_00022_00020.png,62,71,stop,3,4,59,67
00014_00022_00021.png,69,76,stop,5,7,69,72
00014_00022_00022.png,70,82,stop,6,7,66,77
00014_00022_00023.png,75,87,stop,5,5,72,83
00014_00022_00024.png,81,95,stop,8,8,79,90
00014_00022_00025.png,85,104,stop,7,6,82,96
00014_00022_00026.png,92,115,stop,4,8,90,105
00014_00022_00027.png,97,124,stop,6,10,93,115
00014_00022_00028.png,107,135,stop,6,8,104,125
00014_00022_00029.png,116,148,stop,7,9,111,145
00014_00023_00000.png,34,34,stop,2,6,31,30
00014_00023_00001.png,36,37,stop,4,7,32,32
00014_00023_00002.png,36,38,stop,4,9,36,30
00014_00023_00003.png,39,38,stop,7,7,33,32
00014_00023_00004.png,39,40,stop,7,7,35,33
00014_00023_00005.png,39,38,stop,7,7,37,35
00014_00023_00006.png,40,43,stop,6,6,35,36
00014_00023_00007.png,42,43,stop,6,6,37,38
00014_00023_00008.png,43,43,stop,5,2,41,39
00014_00023_00009.png,44,44,stop,7,4,41,43
00014_00023_00010.png,45,44,stop,4,7,42,43
00014_00023_00011.png,46,47,stop,3,4,42,43
00014_00023_00012.png,47,49,stop,5,5,43,46
00014_00023_00013.png,49,51,stop,4,6,45,45
00014_00023_00014.png,52,52,stop,5,6,49,46
00014_00023_00015.png,54,53,stop,4,6,50,50
00014_00023_00016.png,54,55,stop,5,7,48,50
00014_00023_00017.png,56,57,stop,4,6,52,52
00014_00023_00018.png,58,60,stop,4,6,55,57
00014_00023_00019.png,61,62,stop,6,7,56,58
00014_00023_00020.png,63,65,stop,4,5,61,60
00014_00023_00021.png,65,68,stop,4,6,61,64
00014_00023_00022.png,69,71,stop,5,5,63,67
00014_00023_00023.png,74,73,stop,2,7,70,70
00014_00023_00024.png,77,76,stop,5,7,72,70
00014_00023_00025.png,81,82,stop,5,7,75,76
00014_00023_00026.png,83,84,stop,6,7,78,79
00014_00023_00027.png,87,88,stop,4,6,78,84
00014_00023_00028.png,97,96,stop,9,7,89,88
00014_00023_00029.png,99,100,stop,8,5,94,96
00014_00024_00000.png,26,27,stop,2,4,26,26
00014_00024_00001.png,26,27,stop,2,5,25,26
00014_00024_00002.png,27,27,stop,5,6,25,24
00014_00024_00003.png,26,28,stop,2,6,26,25
00014_00024_00004.png,28,27,stop,4,4,26,25
00014_00024_00005.png,30,28,stop,4,5,26,26
00014_00024_00006.png,31,30,stop,3,7,27,28
00014_00024_00007.png,32,31,stop,3,4,29,28
00014_00024_00008.png,31,32,stop,4,7,27,31
00014_00024_00009.png,33,33,stop,5,7,32,33
00014_00024_00010.png,32,33,stop,1,5,29,31
00014_00024_00011.png,32,33,stop,3,5,31,31
00014_00024_00012.png,35,35,stop,4,3,34,29
00014_00024_00013.png,35,35,stop,4,6,34,34
00014_00024_00014.png,36,36,stop,3,3,33,35
00014_00024_00015.png,38,39,stop,2,5,37,37
00014_00024_00016.png,40,40,stop,4,5,37,37
00014_00024_00017.png,42,43,stop,4,4,39,41
00014_00024_00018.png,41,42,stop,5,6,39,41
00014_00024_00019.png,44,43,stop,4,2,42,41
00014_00024_00020.png,47,47,stop,4,4,45,44
00014_00024_00021.png,48,47,stop,3,4,45,45
00014_00024_00022.png,51,49,stop,5,3,47,46
00014_00024_00023.png,52,52,stop,4,6,48,48
00014_00024_00024.png,53,54,stop,4,5,51,51
00014_00024_00025.png,56,55,stop,4,4,53,53
00014_00024_00026.png,57,57,stop,6,6,54,55
00014_00024_00027.png,60,58,stop,5,4,56,54
00014_00024_00028.png,60,60,stop,2,5,57,57
00014_00024_00029.png,61,60,stop,4,3,59,58
00014_00025_00000.png,27,28,stop,4,7,23,24
00014_00025_00001.png,29,29,stop,6,3,26,25
00014_00025_00002.png,30,31,stop,4,5,25,26
00014_00025_00003.png,29,31,stop,4,5,26,27
00014_00025_00004.png,29,29,stop,5,3,26,26
00014_00025_00005.png,31,32,stop,3,7,28,29
00014_00025_00006.png,30,34,stop,4,5,28,29
00014_00025_00007.png,31,33,stop,5,6,28,31
00014_00025_00008.png,32,34,stop,3,4,30,30
00014_00025_00009.png,30,34,stop,2,7,29,32
00014_00025_00010.png,32,35,stop,2,5,29,31
00014_00025_00011.png,34,33,stop,4,4,32,29
00014_00025_00012.png,37,37,stop,7,7,35,33
00014_00025_00013.png,39,39,stop,7,4,35,36
00014_00025_00014.png,38,38,stop,4,7,37,37
00014_00025_00015.png,41,40,stop,7,6,37,39
00014_00025_00016.png,42,43,stop,6,7,38,40
00014_00025_00017.png,45,45,stop,7,6,40,41
00014_00025_00018.png,45,46,stop,4,7,41,44
00014_00025_00019.png,46,48,stop,4,6,43,44
00014_00025_00020.png,48,49,stop,3,5,43,44
00014_00025_00021.png,49,51,stop,1,6,47,48
00014_00025_00022.png,53,53,stop,5,5,49,48
00014_00025_00023.png,55,57,stop,7,7,51,52
00014_00025_00024.png,56,59,stop,4,5,53,55
00014_00025_00025.png,60,61,stop,4,6,58,57
00014_00025_00026.png,63,66,stop,3,7,61,61
00014_00025_00027.png,69,71,stop,4,7,62,67
00014_00025_00028.png,73,76,stop,4,7,68,71
00014_00025_00029.png,83,85,stop,5,10,78,81
